timestamp,node_cpu_usage_percent,node_memory_usage_percent,node_disk_usage_percent,pod_restart_count,pod_cpu_usage_percent,pod_memory_usage_percent,network_receive_bytes,network_transmit_bytes,http_error_rate,response_time_ms,issue_type
2025-02-24 22:29:14.373403,23.497022779553756,45.65695501376953,63.04974266237577,0,45.55686989845038,34.25292480338936,5604.180205012428,4326.139154702353,0.6743578381763522,94.02375460575095,none
2025-02-24 22:34:14.373403,39.260261804856,27.684748949382282,57.59634265672599,0,44.57719650262899,57.70081885675853,7593.73378156849,3671.948341602072,3.5958966301562043,61.95703539460504,none
2025-02-24 22:39:14.373403,49.30402323383442,47.7862103615331,47.46263739775975,0,43.507426858516965,33.988642194057384,1214.720105246272,2941.740014968317,0.3385981382553848,54.92570151397273,none
2025-02-24 22:44:14.373403,26.220981706339565,45.13107684998787,63.402973624618376,6,80.62979364432609,87.73405995570398,4513.949380044198,1755.3918222643622,0.0960975578433493,93.90258617870006,pod_failure
2025-02-24 22:49:14.373403,49.48604223737606,50.80035321117195,61.723546344142896,0,19.130176574863164,21.963272206038198,1966.0984208042778,3693.054985834254,0.2577509204011424,40.51994246875058,none
2025-02-24 22:54:14.373403,61.42858052900224,26.122916336048146,54.790835580503355,0,30.94580777963776,37.94575042028248,7390.373220386569,1505.9734207128597,2.936767123283309,39.74699778841696,none
2025-02-24 22:59:14.373403,58.6825878076924,71.24218714123741,72.70580986241194,1,36.463274311738026,42.87014156672833,2911.5209579781126,3623.689868104877,6.869672897009976,67.85153836734233,none
2025-02-24 23:04:14.373403,70.89806187444412,67.57391342893636,64.3098526257157,0,43.39037282111516,28.280123344334775,4012.6911129812834,3126.870630846531,4.831961345717219,65.70873995644008,none
2025-02-24 23:09:14.373403,46.89513398221663,53.20490882674496,54.44279952351215,0,40.66635200021484,33.41452367535159,4319.690191445326,4976.623323971753,4.4726769404737485,30.95288016053106,none
2025-02-24 23:14:14.373403,42.80838903025952,38.49724830041224,53.825460481170914,0,20.34237905972408,39.68246859335887,4692.661495500334,3303.397697562308,2.0016576985656207,35.14128907727498,none
2025-02-24 23:19:14.373403,56.808076950261295,57.37911084816005,62.547114740979914,0,39.61392080699618,33.6781913258136,6662.620450003352,2321.8836279932157,1.1921162804377787,117.05985873696041,none
2025-02-24 23:24:14.373403,23.370457904621073,39.018105264501884,61.002670300744114,0,42.07014389652568,38.25268821816574,2979.578354111194,1252.2725139611985,1.5383961241557937,45.48029240659344,none
2025-02-24 23:29:14.373403,23.884679089546484,63.380456504654425,54.278781985238076,0,29.305304432642586,35.99875720190768,2375.5967850782936,2363.4297401504364,4.010548007439424,160.11373595850827,none
2025-02-24 23:34:14.373403,31.557216966899368,20.458026767480415,51.152574755152216,1,45.04933998545919,32.372902374977855,419.2526916792346,162.04785358085192,61.84980854433708,244.3407355753247,network_issue
2025-02-24 23:39:14.373403,22.355548109220457,50.81954922941244,66.33609717628168,0,39.50051833741888,36.56180561022568,3421.3949068461743,5147.0365332778765,2.809016056688278,118.76075330849471,none
2025-02-24 23:44:14.373403,51.60938818142666,45.73850690057715,59.62411967070611,0,27.76435693885648,48.2460455266306,3914.260767065799,2127.9118788574833,1.9806114324351525,114.85478558869131,none
2025-02-24 23:49:14.373403,42.59989593037236,56.90509175824396,42.13226296070091,1,18.420626688760304,56.06759559906895,4403.636336726009,3090.8007388522606,1.5514020945465703,99.20192220241853,none
2025-02-24 23:54:14.373403,32.190184787737294,43.084101358710406,49.414668859099336,0,27.711652249704496,18.23344948392651,9395.68192862866,1589.6118687032158,0.5637472545640158,37.291098201175075,none
2025-02-24 23:59:14.373403,10.055581652246872,27.059504711961804,67.40924329847675,0,45.480649454431784,12.753228431548521,11273.671587061825,2629.451772651613,97.10106904660294,642.9750942289326,service_disruption
2025-02-25 00:04:14.373403,24.558418453038428,25.831483744427132,66.38225380078619,1,12.871324140031952,59.93392318744432,4623.495447187717,4677.6375035515075,0.7749721737762497,39.14878785268673,none
2025-02-25 00:09:14.373403,61.9506537143094,53.726673632010275,64.99962817521101,0,22.65143833301057,21.854843797502383,6500.070123295314,3005.771170973701,0.744066652314612,114.10294457416808,none
2025-02-25 00:14:14.373403,69.46464456933494,45.2027024930793,62.155541836570116,0,39.00781983851381,34.885093567714975,3941.94653301583,3310.9223857507523,2.8634455371241425,70.00687309270616,none
2025-02-25 00:19:14.373403,66.48659772271232,59.47366865536184,77.8110919173894,0,11.609360273508116,38.68012187208236,6003.074898309129,1156.3623426000684,1.7719553161511796,62.28437639067808,none
2025-02-25 00:24:14.373403,43.930970519889236,57.2762352669172,69.6093214746563,0,15.826424380733235,21.88655901688111,5688.023022385569,1094.0356940131203,1.9909625004765084,142.06980239702085,none
2025-02-25 00:29:14.373403,22.026594934270655,72.69572164438485,57.526574787783915,0,19.090363667016227,44.886208361200765,6019.4272989250885,2711.2302529485323,89.84847175348766,648.4343330567664,service_disruption
2025-02-25 00:34:14.373403,29.816019172507175,68.9406331258343,74.01818976177583,0,14.924125221016482,6.806435627298036,4910.072981576812,1713.7611284947384,1.9596997118233002,40.35998108633473,none
2025-02-25 00:39:14.373403,51.34101914228079,51.84023005387158,60.83708539178093,5,90.9819036664834,89.92131764933899,6090.065473838627,2361.308921828524,3.9119668520151465,14.15853584651005,pod_failure
2025-02-25 00:44:14.373403,74.90389047103395,25.272464268827424,80.46796354289279,10,87.97272275098,92.2283192797386,7605.4924014547,3454.275867931861,0.5614358766727598,103.03307523600567,pod_failure
2025-02-25 00:49:14.373403,51.941666473803586,34.72883106927821,49.612420219942926,0,40.309707294669295,37.611406288115106,5603.311075410951,2000.0330020481254,1.1968943698065109,170.09157687511393,none
2025-02-25 00:54:14.373403,39.968483018292275,66.35847633773626,70.60758887490829,0,24.78827356325604,26.146828492720637,5088.907999804608,3198.799547662003,3.0273160138325266,36.10997328397105,none
2025-02-25 00:59:14.373403,42.14359091382382,43.62835869601348,55.82938152316175,0,39.908780037104634,32.63924696768988,3056.5596223773323,3611.476995986127,1.5282096794666995,78.08207181925162,none
2025-02-25 01:04:14.373403,21.523061368772286,33.091655589209026,56.81557077715328,0,49.84056517150902,38.425973848224835,2449.3510999820287,717.2219862643683,94.78420080320842,694.3191431375495,service_disruption
2025-02-25 01:09:14.373403,18.69858550379169,40.3040427801805,55.85459373928963,3,94.95676630683607,92.27971731225853,2871.5411522700774,3881.812460843256,1.2996426481824106,41.03935770812189,pod_failure
2025-02-25 01:14:14.373403,29.814579832619813,43.33453963363847,66.70104683333211,0,24.880632876216197,51.62996303778965,3514.297419020005,2543.5762999748217,8.178625102049892,89.28619533782891,none
2025-02-25 01:19:14.373403,38.02307612207992,67.27228721774745,68.38421872735884,0,11.373893446030593,52.65670910119022,7548.548801731216,2546.307063237404,3.1852269211007345,155.98214236610897,none
2025-02-25 01:24:14.373403,24.286436281829808,55.90847546061116,62.054869344500375,0,33.09859074697847,45.34538284133772,3198.432589687658,1582.550381142457,2.025577848042014,81.18679888038687,none
2025-02-25 01:29:14.373403,92.20244467318572,91.11522613175697,98.24252723261071,0,27.654867529037436,33.45599035251198,5659.821649844927,1441.7092338255338,2.108724698003537,28.234141203665153,resource_exhaustion
2025-02-25 01:34:14.373403,27.561814738505444,69.9330277423474,64.15325862722904,0,19.330604166074068,25.116697379462092,4176.342460515384,2074.1896053313894,2.3172384877283574,143.33588841152937,none
2025-02-25 01:39:14.373403,36.91616448041071,35.38396230869874,39.01907141983866,0,29.316265339533253,27.00324282809598,5622.742168316848,2839.2663820739467,2.902203306505526,21.04361645001039,none
2025-02-25 01:44:14.373403,27.026000885288916,58.14033953260718,52.49015826284434,0,22.952599220732576,31.938359977650187,5249.425043679779,3642.7084633214563,0.5675148341776528,27.542869165377372,none
2025-02-25 01:49:14.373403,22.662606081286167,48.924526479453256,70.94041511797882,1,27.79556084238304,47.623179040670244,4888.4498516816875,4007.033589563856,1.5482575465283983,14.810456376860248,none
2025-02-25 01:54:14.373403,28.129499752448403,57.466506478689666,59.36543566536729,0,22.96704452775375,20.358059523396417,3801.7970806863286,3815.527206978867,3.7818135426988766,190.15282720852787,none
2025-02-25 01:59:14.373403,64.6326680876086,32.039116834546036,53.37697961383974,0,24.202464360176954,52.9306805651476,5558.714534902606,2666.4050371317444,0.4510705815672794,50.525412409659566,none
2025-02-25 02:04:14.373403,91.7331339650261,92.9008220942825,92.91099063705613,1,34.40682118440879,37.23545753448219,6289.647320482932,2968.1980490099672,0.6966444348446507,119.63230105349555,resource_exhaustion
2025-02-25 02:09:14.373403,39.972966449431794,47.25838662181043,43.94811572652057,0,17.1914009386406,44.19985189913558,6636.913540975054,1253.3565120584205,7.51524754657891,171.511374555112,none
2025-02-25 02:14:14.373403,36.41816167859546,56.255399474978034,44.753468827350005,6,83.486724914873,95.08567172594454,3269.5531755685406,4106.88058776274,4.655958179207875,24.28928425213625,pod_failure
2025-02-25 02:19:14.373403,58.33948134396458,60.35637830781814,63.800962163133626,0,30.890051513279055,50.67863071862762,5127.823647549196,4134.605136394391,2.3527396573155057,31.227456292565435,none
2025-02-25 02:24:14.373403,44.141378846693215,22.691954914041908,71.82240086132906,0,34.75846160304971,23.076744692358538,3938.962030540355,2813.5024796850485,0.07622110692713158,51.749562039794675,none
2025-02-25 02:29:14.373403,35.69339388922799,42.701129519739496,60.19393704434292,0,26.268746126859444,59.56139976796048,4494.571600151167,5778.820909979099,1.651767755614106,202.81652265815256,none
2025-02-25 02:34:14.373403,46.503486419217644,56.17024351450389,68.15123961773033,0,32.29305414143981,40.0423548090644,2495.090833975258,3119.728005504868,0.8849286878569198,15.89819934767029,none
2025-02-25 02:39:14.373403,25.52472742552271,29.07046310124146,54.28171554544686,0,37.07516011965014,32.22202424652072,7022.369355039646,3448.2956046964664,1.3927133831053014,64.06747130094192,none
2025-02-25 02:44:14.373403,33.76561629584348,36.94413121690094,80.58393301228045,0,39.88655040623382,49.8333544562982,3371.0239130900113,1541.3201062664555,0.09674793833518389,127.72365509244923,none
2025-02-25 02:49:14.373403,60.097385542511844,56.30334202142414,71.45283647513781,0,16.61768550503139,45.98576630572779,5624.476101512528,2982.7297557283646,0.8208836276254539,39.50561099755195,none
2025-02-25 02:54:14.373403,69.18809203651847,57.79405923281005,60.592041277896016,0,25.409507035229364,47.212439313537104,6951.475030382089,3421.978004815195,0.41478986255159556,52.49228022933545,none
2025-02-25 02:59:14.373403,24.28181889657449,51.07942904454921,73.82783688904993,1,28.594446534676145,15.242404142127349,5023.713381661929,5087.871873564205,2.065936955139266,70.96667972363163,none
2025-02-25 03:04:14.373403,37.120503291,51.30636276914323,45.97546313775481,0,0.6877838373049947,50.91670971089392,6586.16620424077,2675.658927139437,1.3758642362942113,47.49327616277029,none
2025-02-25 03:09:14.373403,42.99729792856901,54.54443033299744,58.513910226396646,0,33.52768439329712,54.43897206199908,5029.821459739181,3868.3833131761367,0.10071008441890326,90.46194188218742,none
2025-02-25 03:14:14.373403,37.82742318762242,48.71362785407448,46.34162545816144,0,20.517384672360382,30.61770253415542,5909.004206817413,1591.82341041048,1.280405233452021,45.70233656329158,none
2025-02-25 03:19:14.373403,55.2981897777921,50.82838471471167,49.50067555327755,0,34.01546323334298,16.489101336425843,8572.97830043843,2407.7220566784354,0.3604189260551874,57.65484118374524,none
2025-02-25 03:24:14.373403,95.6962985586448,93.02576223464315,87.41555120298347,0,15.227776185345183,31.613735279163773,8256.14509180686,3708.957080552623,3.038883948200156,90.84826727558686,resource_exhaustion
2025-02-25 03:29:14.373403,45.3337640168011,45.46321061630039,61.35961986261434,0,27.75449058123115,57.757436006993004,3808.6469827051305,2113.712228623527,0.6041525733576046,96.48566129184049,none
2025-02-25 03:34:14.373403,52.8602347089475,53.50316870358209,63.570057923368275,0,19.09240047632999,3.804680779987372,3739.6213691156836,2156.605707713644,1.2063872588807807,54.97630775430512,none
2025-02-25 03:39:14.373403,67.08442159420645,71.53933239122154,64.45223854995243,0,24.75383151256031,46.492867900812456,4389.622029747338,4237.97117954247,0.23297939759473174,53.89097135298794,none
2025-02-25 03:44:14.373403,20.63485966369202,18.5906950674964,66.6218247204618,0,31.502276818264217,36.13081978392874,4181.786374578711,3341.76449688319,1.3991641051256747,104.79407522627457,none
2025-02-25 03:49:14.373403,38.20212712330671,61.746791564092064,51.43977895209455,0,30.79163952038389,52.18158335440188,3404.059875148159,5100.702521902054,3.8040008841051964,67.02704010800375,none
2025-02-25 03:54:14.373403,44.58071004612745,23.611599944173836,48.27239768222253,0,23.55113044704536,49.286847857394584,3891.401662231643,2535.563602665469,2.3959416783983034,46.16971970788911,none
2025-02-25 03:59:14.373403,36.95543673794865,32.86999659412918,56.95199161210809,0,39.20253466890712,53.97595219993096,659.4474014204349,272.84248974126524,48.972849285955924,74.62741748282825,network_issue
2025-02-25 04:04:14.373403,25.401384336582733,74.65934415040732,47.886953912255564,0,35.626213669681185,34.0707579679565,4367.991391897069,2662.2009403731613,1.4745836513659336,103.73680681330129,none
2025-02-25 04:09:14.373403,18.99604794478862,42.00429339192331,64.24751010737863,0,14.728715652172898,32.72274752212927,5335.3539716258265,2955.314490344942,0.7448103461237259,255.51745795064673,none
2025-02-25 04:14:14.373403,53.920304327646136,52.98740274910269,72.99246180772633,0,40.384112820550165,44.661831563875936,4990.497269652346,4312.359118167735,1.2612303318204554,68.72678013783616,none
2025-02-25 04:19:14.373403,48.66845576066871,56.79976475767002,59.352841547690005,0,37.83861661268463,66.53596972418528,8621.612767961393,3725.2845373512064,1.0565819792251459,63.335485874312404,none
2025-02-25 04:24:14.373403,58.51302174162737,59.3581655796088,48.27882537372934,0,35.252964137873064,37.14696452744248,3415.4629856856814,1909.5576808539313,0.772334486097514,69.02571626311665,none
2025-02-25 04:29:14.373403,26.457263999627173,27.848485723576786,64.43739645055409,0,48.160747471717016,35.32230356226009,732.6046709834259,-1.2255914649445003,35.45981070199314,178.48360323158028,network_issue
2025-02-25 04:34:14.373403,31.800744401614907,48.70608493717263,73.33627744893573,0,40.46575947832684,38.47214740273312,4214.91610189868,4734.821415434799,2.6549922085244972,96.36852578263294,none
2025-02-25 04:39:14.373403,66.08733450792863,40.08758461037809,63.02887102169453,4,66.37135283836723,90.57280613666508,7632.587841312828,2318.3651169956074,0.0526806263728943,192.82801980415962,pod_failure
2025-02-25 04:44:14.373403,53.69543175051501,56.69169410622439,63.39549583865593,1,27.801153868083773,27.100467851775434,4394.916934218792,3120.416815938133,86.76171358449236,816.8060876080162,service_disruption
2025-02-25 04:49:14.373403,51.79933020665715,52.15755723163498,84.39401667622082,0,31.576005434687957,40.4072007800854,4948.847851026637,2606.2930446322925,0.15148460574429487,208.29905971776103,none
2025-02-25 04:54:14.373403,49.40162789983809,69.25259477082537,61.21780228334754,0,35.73848885719441,24.085552001472465,10166.909363202056,1954.5375642683143,0.8279016995648427,83.13500690297771,none
